step,layer,oy,ox,pass,oc,ic,window,weight,acc_before,mac_out,acc_after
0,1,0,0,0,0,0,0 450 900/1799 2249 2699/3598 4048 4498,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
1,1,0,0,0,1,0,0 450 900/1799 2249 2699/3598 4048 4498,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,46059520,3109847
2,1,0,0,0,2,0,0 450 900/1799 2249 2699/3598 4048 4498,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,-9211904,-30686740
3,1,0,0,0,3,0,0 450 900/1799 2249 2699/3598 4048 4498,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-64483328,-64483328
4,1,0,0,0,4,0,0 450 900/1799 2249 2699/3598 4048 4498,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-27635712,-6160876
5,1,0,0,0,5,0,0 450 900/1799 2249 2699/3598 4048 4498,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
6,1,0,1,0,0,0,450 900 1349/2249 2699 3148/4048 4498 4947,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
7,1,0,1,0,1,0,450 900 1349/2249 2699 3148/4048 4498 4947,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,53428224,10478551
8,1,0,1,0,2,0,450 900 1349/2249 2699 3148/4048 4498 4947,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,-3678208,-25153044
9,1,0,1,0,3,0,450 900 1349/2249 2699 3148/4048 4498 4947,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-70000640,-70000640
10,1,0,1,0,4,0,450 900 1349/2249 2699 3148/4048 4498 4947,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-35008512,-13533676
11,1,0,1,0,5,0,450 900 1349/2249 2699 3148/4048 4498 4947,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
12,1,0,2,0,0,0,900 1349 1799/2699 3148 3598/4498 4947 5397,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
13,1,0,2,0,1,0,900 1349 1799/2699 3148 3598/4498 4947 5397,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,60788736,17839063
14,1,0,2,0,2,0,900 1349 1799/2699 3148 3598/4498 4947 5397,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,1847296,-19627540
15,1,0,2,0,3,0,900 1349 1799/2699 3148 3598/4498 4947 5397,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-75526144,-75526144
16,1,0,2,0,4,0,900 1349 1799/2699 3148 3598/4498 4947 5397,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-42369024,-20894188
17,1,0,2,0,5,0,900 1349 1799/2699 3148 3598/4498 4947 5397,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
18,1,0,3,0,0,0,1349 1799 2249/3148 3598 4048/4947 5397 5847,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
19,1,0,3,0,1,0,1349 1799 2249/3148 3598 4048/4947 5397 5847,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,68161536,25211863
20,1,0,3,0,2,0,1349 1799 2249/3148 3598 4048/4947 5397 5847,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,7364608,-14110228
21,1,0,3,0,3,0,1349 1799 2249/3148 3598 4048/4947 5397 5847,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-81059840,-81059840
22,1,0,3,0,4,0,1349 1799 2249/3148 3598 4048/4947 5397 5847,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-49737728,-28262892
23,1,0,3,0,5,0,1349 1799 2249/3148 3598 4048/4947 5397 5847,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
24,1,0,4,0,0,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
25,1,0,4,0,1,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,75534336,32584663
26,1,0,4,0,2,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,12894208,-8580628
27,1,0,4,0,3,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-86589440,-86589440
28,1,0,4,0,4,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-57110528,-35635692
29,1,0,4,0,5,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
30,1,0,5,0,0,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
31,1,0,5,0,1,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,82903040,39953367
32,1,0,5,0,2,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,18427904,-3046932
33,1,0,5,0,3,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-92106752,-92106752
34,1,0,5,0,4,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-64483328,-43008492
35,1,0,5,0,5,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
36,1,0,6,0,0,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
37,1,0,6,0,1,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,90263552,47313879
38,1,0,6,0,2,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,23953408,2478572
39,1,0,6,0,3,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-97632256,-97632256
40,1,0,6,0,4,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-71843840,-50369004
41,1,0,6,0,5,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
42,1,0,7,0,0,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
43,1,0,7,0,1,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,97636352,54686679
44,1,0,7,0,2,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,29470720,7995884
45,1,0,7,0,3,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-103165952,-103165952
46,1,0,7,0,4,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-79212544,-57737708
47,1,0,7,0,5,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
48,1,0,8,0,0,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
49,1,0,8,0,1,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,105009152,62059479
50,1,0,8,0,2,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,35000320,13525484
51,1,0,8,0,3,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-108695552,-108695552
52,1,0,8,0,4,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-86585344,-65110508
53,1,0,8,0,5,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
54,1,0,9,0,0,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
55,1,0,9,0,1,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,112377856,69428183
56,1,0,9,0,2,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,40534016,19059180
57,1,0,9,0,3,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-114212864,-114212864
58,1,0,9,0,4,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-93958144,-72483308
59,1,0,9,0,5,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
60,1,0,10,0,0,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
61,1,0,10,0,1,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,119738368,76788695
62,1,0,10,0,2,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,46059520,24584684
63,1,0,10,0,3,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-119738368,-119738368
64,1,0,10,0,4,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-101318656,-79843820
65,1,0,10,0,5,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
